ID	tat_toxic	tat_detox1
0	@user, ну чапай чапай эйтер идем инде;-)эйтеп тормыйм	
1	Купме ашарга була инде? Симереп чучка буласыз бит	
2	Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды	
3	Мондый сузлэрне эйткэнче ук чыгып асылын ангыра!!! Авызын ни эйткэнне колагын ишетсен!!!	
4	синен бук эшендэ юк анда,эчен пошмасын!)	
5	сине анда барыбер котеп ятмыйлар,так что,сиди ровно на жопе 	
6	Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен,бармак белэн кут....ы бутамагыз!	
7	алдыйм инде мин!)) минеке блин йорттан да чыкмый, ойдэ гэнэ сосоп ята =D	
8	Проблема имел блин, телефонные памяты тулган икэн кемнендер! Кара кайгы блин.	
9	Бамбуклар, хуйня язып ятмагыз Эле !	
10	@user, син кил давай, кутак сырлама!	
11	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем ангыра тугель алар!!!	
12	Кутлак кебек урыс астына яткан!	
13	Барыгызга да оят! Татармын дип тамак ертып кычкырасыз, э узегегез русча язышасыгыз!!! Бу ни бу???!!!	
14	уф бля.сектегез уже.шундый кутак баш чтоли ты?сама решай!	
15	Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде булдыргансын!!	
16	Патриотизм? Хэх, мин татар, бэлки син урыстыр, урыс очен кут жыртып, патриот булып яши алмыйм, гафу...	
17	Заипали блин, нэрсэ булэк итим, нишлим диеп!	
18	Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!	
19	бляяя, егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!	
20	Кошмар. Батюшкалар белэн за компанию чукынып та алыгыз инде, мулла абзыйлар!	
21	яшерен батырын тугел, безнеке сволочь иде!!!)))	
22	эгэр миндэ сезнен бу группагызны бесполезная или хуйня группа дип утырсам ботен кешегэ ошар идеме сон?	
23	"бу ""чучканы"" суеп сатсан акчасына батасын! :-)"	
24	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))	
25	Эй, хули комментны удалил? немес блят! Атып утермэкче идем инде сине	
26	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....	
27	узеннен матур фотанны куй,э бу тилелекне алып куй!)	
28	А синен кутен авыр!	
29	Сойлэшу блэт кешедэ! Тьфуу!	
30	ну вот ничего себе,ну иди-ка ты в жопу кызый,бер тишеген сасыганын котеп йорисен ахрысы,кит уйнап йормэ,ике малайны башка баш бастырмыйча гына!жунсез...тьфу кит сузем юк!	
31	Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм блэт!	
32	Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!	
33	башны сэкмәй генә яшәгез, дуслар!!!! кутакны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!	
34	шул кызларнын кыланып русчалы татарчалы язуы!нахуй8o|	
35	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ кутак чыккан!	
36	Безнен символ кыланып ята! эле кутен курсэтэ бит? Оятсыз!)))	
37	Элдэ нинди тилелэр бар инде Арчада!!!	
38	Мал кебек ашамаска кирэк, кутен,не кутэреп эз булса да йогереп кер!	
39	татарча яз, кутенне корт чаккыры!!!	
40	Янгыр явып китте!) А так заебись	
41	"Однажды я спрошу: ""Син кемне зуррак яратасың, минне яки әнине?"", а ты молча уйдешь, потому что ты рус-маржа."	
42	әе сезнең белән килешмичә булмас!) инде ничәнче кеше әйтә бугай инде барыбер тыңламыйлар марҗалар!)	
43	бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...тиле сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!	
44	Кызлар сез тормозлар, шул томозлык аркасында шундый заебатый егетлэр югалтасыз!)))	
45	Ахахах, ухухух бля колдермэгез инде, ул черегэн тополь ата дип уйлыйсыз чтоль?	
46	куп кутак илэгинче минем урында йореп кара баштан мырапторасын бар да синен кебек ойдэ усырып ятмый!!!!	
47	Дуслар, монда карагыз, нәрсә урыс кутакбашлар языла!)  	
48	Алле нинди ангырага охшаган. Бер минагына охшамый микен?	
49	ахуели штоли минем куршегэ суз эйтэсез?	
50	@user, ни хрена да булышмады синен счинакомын, тамак авырта белэт!:)	
51	Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот тити баааш.	
52	Кадамыйлар миңа әфьюн – юләрләнмә!	
53	так-то син дэ шул ангыралар янына керэсен!	
54	@user, сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын тиле	
55	миңа барда ошый,ә менә син нишләп аларны скипидарочка дип язасың,оятсыз!!!	
56	- Уф, булды, җитте! Син, син... убырлы карчык! Әйе, у-быр-лы кар-чык!	
57	Нияз, син узендэ бетереп маймыл икэнсен....берэр аваз чыгаргач анлап белден ахры!!)))	
58	Блэ, друзья поймут бит инде ссука! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?	
59	Кул кутэргэн икэн,  димэк ул егет кеше тугел,  тряпка !!!	
60	Кутенне кутэреп китапханэгэ барып кайт,яп..ялан баш!	
61	Татарлар урусләр белән яший!?)	
62	ай ыштансызлар кутегез курена бит!!!!	
63	анын номерын удали хэм кермэ башка палатага аны курмэс очен! себерке иренне уважай	
64	Аю сегэрдэй егетлэр лайк куегыз! Анон!	
65	Обедка калмас очен,иртэрэк торырга кирэк,кут туркайтып йоклап ятасы юк!!!!	
66	Кем хоккей карый?) Акбарс лох!!!!	
67	Ах,эле син мина изменять итеп йорисенме белэт?!Кутенне сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?	
68	куз тондырып йорилэр дэ,потом водитель виноват!алар бит кылтаеп тонлэ утларын да яндырмыйлар!	
69	оО и да кстати син минеке берничектэ була алмыйсын эйттем бит инде кутак басмый сина дип )	
70	Кызым,ойдэ генэ кутенне кыстырып,китаплар укып кына ят!!!!!	
71	Ачудан микэн син миңа күткә типтен,Очып кына барып төштем диваннан,Яратмыйм сине шул вакыттан!	
72	болай с*генеп мин кем дип мытырдап йорсэн синен точно когда нибудь кутенэ тибэлэр	
73	"""Син, маржа ме эле? Татарча эйт"" эти шулай диеп кычкырып жибэрэ"	
74	azat балыкларынны кутенэ тыгып куй,балыкчылар группасын ачыгыз да шунда фоткаларыгызны атыгыз!	
75	маржалар куп бит!.. аларга куп кирекми..	
76	@user, ул сез ангырау,юнле кеше болай фикерлэми!!!!!!Сез ул ТАТАР миллэтен хурлап йоруче!	
